Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
3456.0,-1.25571165369806,0.233086760164157,1.8892663158467,-0.383876058209801,1.18470033608874,1.23869290617251,0.416418305173821,0.531286050035523,-0.351077643065113,-1.18670135496873,0.217905086314715,0.970623660589282,0.595097405872518,-0.240088868615385,0.240059115010516,-1.45253031924782,0.989396793997951,-2.63666801377631,-1.80500918994919,-0.0087580520146471,0.000313077049492,0.0969792165196053,-0.0208374311449681,-0.91127843486578,0.205187030142388,0.313960717414792,0.0452468309301705,0.0514996792389067,42.95,0
3786.0,1.27872951547733,-0.332092815563286,0.0062401891695361,-0.879708448285215,-0.0580814922345645,0.282946187830574,-0.463242540408457,0.0218135496764132,3.03616858183498,-1.4599403814907,-0.58997325024578,-2.40342579841581,1.30227005021467,1.50068598952392,0.729121314153406,-0.580869247102422,0.492995120392681,0.366323795202875,0.610718494412482,-0.139287912743695,-0.209357515905195,-0.140994679534456,-0.249546901378897,-1.36520356493816,0.742287093884393,-0.549454602160815,0.0523213643310212,0.0059548654522275,28.0,0
3648.0,-1.92508869931661,2.10783862039422,-0.111312708864694,-1.49938718606325,-0.312663798184023,-0.409765336398644,-0.34293590459288,0.813228111613741,1.92726432389373,-0.142702015997561,-0.908291029659134,-2.45212891082821,2.32099466975316,1.5220027864427,-0.168637003198098,1.15711971104834,-0.191205777456684,0.323183102687891,-0.567730669428396,0.318772279056159,-0.358675242568104,-0.786880951292102,-0.026199654649524,-1.04817588828723,0.161683592204611,0.779758811166222,0.17895498772352,0.162930390634681,0.77,0
2149.0,1.0302283753283,-0.0655463088487026,0.394997964816794,0.295957478064217,0.319119586220594,1.35073893089531,-0.429964270803,0.585316044314918,-0.114370339373736,-0.065299037386237,2.30704163842049,1.01764488509681,-0.62213677254238,0.711076161408097,1.50631850935277,-0.729906219344808,0.574032749519755,-1.89516792704173,-1.37445018123212,-0.268723723186791,-0.0951717871215576,-0.200136648869289,0.260669115236041,-1.04507336904953,-0.153484383257477,0.208441965266988,0.0334577757063019,-0.0076031867866629,1.79,0
8256.0,0.710605057412846,-0.647723610537933,1.12597990462319,1.41563007661704,-0.71369360914293,1.05508304552095,-0.747833240060432,0.413636307174159,1.91901237916145,-0.478853743414588,2.24409372765958,-1.77866919887146,0.701769126933831,1.65567161722053,-0.186863241707483,-0.116024979229845,0.697394521350624,0.220747521655457,-1.11827771537188,0.060623647993703,0.175356511512132,0.53187949226022,-0.171847305335286,-0.347264393380153,0.216782090462616,-0.269979967568725,0.033412791250358,0.0402955974477275,177.44,0
7819.0,-0.465998871391824,-0.973335746662876,1.80431767650851,-1.55949471253816,-2.06337331157532,-0.218972791379034,0.0516338569297138,-0.17849890728632,-0.882571280497055,0.397395801095945,0.175491985607233,-3.98439506901581,1.85022532844188,0.875711876397083,-0.0722099059295782,-0.211804347070023,1.12574318189827,0.971038568390529,-0.568606550314647,0.200555203790864,0.0618616092874763,0.381316894311957,0.408314873268786,0.281037290918458,-0.0271589902035315,-0.132649855826296,-0.0052813829219328,0.0775418483480209,249.0,0
2949.0,1.2108080703645,0.242360267057252,0.259431734865398,0.652469166857506,-0.260710444614936,-0.622628593754167,-0.0468351308238209,-0.0177339762220494,0.155845179263069,-0.302539129844999,0.0117979812685405,-0.126514301992634,-0.633571715159141,-0.0918330885671734,1.43814377736988,0.225624379506567,0.321074293770512,-0.64485306432662,-0.55135341743424,-0.164498101322954,-0.269102644493958,-0.78480256603476,0.168149629593194,0.0109723253483215,0.114538556734694,0.126838582312612,-0.0122490025185786,0.0257622468839293,2.68,0
1029.0,-2.58217548824772,2.21380673792311,1.74902996943384,-2.38920021491263,0.713565800678202,-0.214626899073151,1.96239900258836,-1.41593444156523,3.07444887292031,4.7646527430201,2.53608624001176,0.464132388306318,0.324779566886198,-2.46487136177429,0.400623997343311,-0.450301426475513,-1.6168370557288,-0.790732617603116,-1.09326671754469,2.18764258273865,-0.757745158200505,0.0423315999142209,-0.220884731572264,0.0202420136008581,-0.0159960848403595,0.556128656172768,0.226621892687862,-0.904041760922535,0.92,0
11610.0,1.23773848048023,-0.162663479827673,0.636429858743181,0.416353583039269,-0.799784909738713,-0.735502146679817,-0.33583846219461,-0.164051058205136,2.20684933210044,-0.710604282765141,0.0826964501447247,-2.52570870259977,0.64916863374732,1.39380150230497,-0.935824929294108,-0.349186119418896,0.975743410596168,-0.325055388629992,0.259876317432944,-0.164479997577855,-0.268581787176263,-0.353802791425655,-0.0486838261749602,0.395079152516217,0.383926885236054,1.07536296142313,-0.102279540887908,-0.0062446194920408,19.6,0
1599.0,-1.43088641420365,1.31348300781848,0.944379606171016,-0.860023830616603,-0.344865360403812,-0.447313903394016,0.194015318425819,0.566988022249369,0.101568513153786,-0.178822509186802,0.33361688414445,0.0759258569236656,-1.55387778958506,0.528168868211972,-0.798686113164165,0.427313596417846,-0.421095970833968,0.203028626317133,0.189477967658385,-0.0521842723738595,-0.144301476907023,-0.530456522131811,-0.0964659598320984,-0.0162993655318456,-0.0510091847753886,0.308430973243962,-0.0271399647611212,0.143774471551654,5.0,0
2532.0,-1.09696736201134,0.662235045558113,2.19366644716556,-0.0076890883193552,-0.610814731938817,0.765787267482638,-0.556008670504822,0.99361948036871,-0.0061773381371356,-0.861560991620569,0.339154850497636,0.0721351745451101,-1.57063930544755,0.325260612085169,-0.239153307158822,0.219671490181349,0.0562421620691118,0.329538156131732,0.273949963454541,-0.211794459412777,0.0455309653861815,0.0496900552425596,-0.216024371993567,-0.304029718711098,0.0778798502249207,0.389215982511156,-0.0654945465994122,-0.0147351846178312,5.49,0
6509.0,1.15783316764023,-0.818816805489912,-0.68423674544075,-0.187829437404744,1.36037455245237,3.89880429849324,-1.16020995068603,0.830957294121159,0.538870478773796,0.391198267139908,0.28422699732522,-2.62697420761859,1.91222258657935,1.38984518906544,-0.331683040898811,-1.14375353954071,0.189347066760833,1.95556400010822,-0.932785663310742,-0.256087941987432,-0.520654558005826,-1.02173429061261,-0.0911032263200051,0.906207506201326,0.54530501029347,-0.370093221844029,0.0271766780149543,0.0391900013517093,111.12,0
13093.0,-1.46908993393501,0.246980618227686,1.91343713769619,1.01053702752692,1.4713892021751,-0.929717897248257,-0.267636005387557,-0.126211215208138,0.469026233322372,-0.750166330038187,1.29985368942549,-1.81651368314752,3.18722518273667,0.863819409826649,0.956530043628125,-0.399398079390772,1.35083091726978,-0.370927016163571,0.485929114046696,-0.033598073425735,-0.375951538057372,-0.700443383374585,-0.29355507773163,0.0539481698159019,-0.0946813615275608,0.260600185835803,0.0694274335941956,0.0233670521477469,1.29,0
994.0,-0.998150527934184,0.183781841695981,2.12187121876259,-0.350077192208054,-0.057158221186594,-0.941431233739156,-0.0097143564674331,0.0707009319411424,-0.0915038732587872,-0.504768841980508,0.200230724820629,-0.128345689535305,-0.60434340909999,0.14714110521414,1.37045923163406,-0.022745481984965,0.111765592430993,-0.802208486125227,-0.371699224190958,-0.108661531776637,-0.0351879232353544,-0.201975831228747,0.0717397417323814,0.628963199749068,-0.69821996353406,0.730304461151793,-0.0588892208136939,0.13767638240567,11.43,0
12449.0,1.30081039408331,0.184231212467337,-1.1351365850195,0.149180506578082,2.29580792150662,3.36716172975549,-0.503216206258702,0.69161646200533,1.17036038710485,-0.288732224604845,0.75924253701899,-2.5070100793919,1.63244203377654,1.92969895912049,0.407124679200194,0.357704941463268,-0.21500294326696,0.700584717289181,-0.27558799808162,-0.0585194917496053,-0.0651328199824417,-0.025142122855727,-0.189222935688318,0.960764611204351,0.902105104821853,-0.241921711621444,-0.0083708196682254,0.0061708547863153,5.0,0
11302.0,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16,0
1051.0,-0.838376302599784,1.32722717390624,1.03781800243293,-0.0562493903808589,-0.0872017454096893,-1.12623444034007,1.13114803269994,-0.528431554170539,-0.4961861882795,0.0387659992436611,0.0673407565090871,0.560418858816888,1.01712302429634,-0.0890576835155685,0.491357864952123,-0.273956033377617,-0.245894171122274,-0.626966584089763,-0.0517704083987019,-0.114637241356715,0.113110764000574,0.16794833566379,-0.146024432201004,0.789217152185725,0.0468165638416979,0.345751395424273,-0.690741719382759,0.0219756667582117,36.26,0
2142.0,-4.55397264645073,2.79270411024136,-0.418956278291359,-1.13014468024858,-2.71924756893386,-0.856752326751949,-1.78562276963037,2.47317023910775,1.07705176967281,-0.0110988914270556,-1.53111479537223,1.03725949704021,0.193363941206147,0.56954368039401,-0.455336361328804,0.900398851729648,0.468579235274383,-0.228902307049706,-0.635479078627394,0.0496296511952808,-0.0930042399644546,-0.226874761670977,0.164554569905716,0.439823392139739,0.307944714720889,0.840027602939913,-0.241997329091111,-0.0977850698835172,20.0,0
14101.0,-3.93484040366471,2.47147736814844,0.33154438997513,1.07661369618884,-0.564897345025412,0.33807765556371,0.109123523084142,-0.338002123236096,2.86997937020712,2.71104404945569,2.04547047200496,-2.6171533252011,-0.564910288817138,1.23512627481474,-0.782729358838948,-1.23026658853147,1.17582443762971,0.0606000714159991,0.790483759779328,-0.450150420756697,0.0349294127642386,0.0491629340483906,0.12817638527442,0.105100026477915,-0.325061019171957,-0.567130879666163,-2.68534086103647,0.452158461440098,15.16,0
3138.0,-1.17962600960883,0.0070855598198871,1.48076418557726,-2.01050304744338,0.850993911138265,-1.02671230493539,0.385663192785108,0.124876356107076,0.220939205489068,-1.51358292711704,1.45636813351405,0.82809104475337,-0.721595882838047,0.64596512705641,0.614841527742716,-0.596639918177597,-0.328052578933584,0.194717628473208,-0.0212162706281506,-0.0060949846371672,0.216542112740092,0.458929352343227,-0.330733692700327,0.0147419981601251,0.716113123152492,-0.671608843583458,0.0443160110191292,0.0569256668102296,1.0,0
1749.0,1.20696030513477,0.109276188719623,0.184531204222202,0.02517940657151,-0.390312438342387,-1.10825828627129,0.253673327945586,-0.196222590028001,-0.361736284135521,0.0206743237929397,1.75355023719868,1.09130396275336,0.026441012509601,0.614264366170579,0.124206812895548,0.250166176086895,-0.38432393904634,-0.592972707618754,0.485330571927003,-0.0245905817375291,-0.366008537179951,-1.18119314430029,0.203420206933588,0.547651337222648,0.0398891249604101,0.590126741819845,-0.107255015105498,-0.0009288946378248,25.99,0
310.0,-1.23635071773923,-0.687029326449969,2.09340721023743,0.601217071967528,0.782302931177954,-1.16711329466016,-0.675395476145571,0.232562755417781,0.5005310753381,-0.565374194742307,-1.05019170065743,0.0917484793050711,-0.198063133561123,-0.277611020561425,-0.0426390103714,0.357374923720832,-0.653671006211142,0.382050498479916,-0.975039278153086,0.129688377693634,0.378832119891352,0.841498783239578,0.150103308489993,0.391760103603821,-0.542331382878639,-0.53151711320783,0.186280373329752,0.230011959703033,7.8,0
494.0,0.0585009759619835,1.05866127375328,1.07685720846866,1.5890434572389,-0.4000767108625,-0.677460758753174,0.778466139173693,-0.303556602825214,-0.6308443816748,0.230737262681183,0.0159124644956448,0.549292788128519,1.12366212108483,0.146945984472685,1.42801455544009,-0.697686071689168,0.108457148940843,-0.0155947036769261,1.17615330200363,0.104400603813106,0.192879019849911,0.702193680265679,0.217738038081976,0.736016657096713,-1.27679790128401,-0.461653958287602,0.205261257847181,0.250663836353195,54.99,0
14645.0,-0.245055382431136,0.607842122148116,2.10769914538921,1.80968526092104,-0.737832999820874,1.46524891383629,-0.945695654624771,-1.25192211520145,1.86254854069447,-0.692526360405111,1.79485236533763,-0.628142692005916,1.55880177448688,0.966152160724039,-2.91867504330686,-1.2872822877057,1.66491449429538,-0.570729494126476,0.745726723412084,-0.41503034731723,1.02148020086742,-1.2860026758291,-0.0390517503306589,0.177218355166647,0.790031373950543,-0.402842059453954,0.266317336522123,0.195967524705723,47.13,0
3019.0,-0.302520690013682,0.447473606170949,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.697719595505647,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.238457031495562,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.331599689403957,1.00995227965779,0.233730179901549,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0,0
10775.0,-0.896757978670051,0.880929566620395,-0.0195416294304161,3.41531125084303,-0.970367985568719,-0.0947946414099234,2.04060728115421,-0.100749852413902,-0.816752823467407,0.117999028947308,0.759966201469429,-1.87044394319075,3.46514623887077,2.0017933257655,-0.215299657820647,-0.409367964827862,0.949873590989895,0.0375557030328875,0.316129572407568,1.02076465631315,0.312143519076914,0.569812326644551,1.10418240802058,0.669431267095935,-0.83341676494669,0.0223508024151006,0.207306502180979,0.277823414705448,416.05,0
2803.0,-0.458502677400048,0.63034003411161,1.18333699543862,-2.15351082916697,0.331327435157781,-0.822597162055411,1.00824643264785,-0.179483172037154,0.532275039996999,-1.02993340727212,1.78809694403094,1.14958174606992,-0.198677191277471,0.285423312812825,0.402795129837089,-0.743923100764944,-0.477683608352045,0.0028929115130486,-0.248064244937984,0.0129528293612071,0.154985642202784,0.832061697869778,-0.255659059232809,0.234171955581611,-0.0516252799080161,-0.84036778190686,0.252834320645836,-0.0248646400804721,1.0,0
4184.0,-5.01809702398623,-2.95722414970294,1.86061597328475,1.84761160871186,2.33665452687296,1.79765064301497,-2.53659419433728,-1.62470755117595,3.4912455272364,1.30255712929628,2.52726673576454,-1.77306989421748,0.83639049617707,0.358203251070196,0.62555558259511,-1.02150150069284,1.28898824089241,-0.716677860862048,-0.569862556349647,-2.94798013209151,0.962605653997923,0.883727711518431,-1.19746608160353,-1.21408638767359,-0.982065925892445,-0.192018973965742,-0.94651994790407,1.54925977978279,80.18,0
12688.0,1.14902339045483,0.917533311110434,1.05189348921833,3.89316545248095,-0.002923214331629,-0.174595133561968,0.0187573254347408,-0.110146201182947,0.047883063312037,0.842974906511628,0.200104181838497,-2.97492326111818,1.37799927025524,1.7261596165414,-0.560805346180621,1.05826775586445,-0.0319007739716827,-0.0085225450182011,-1.73619865190557,-0.237808385506975,-0.214593651787234,-0.464758473449905,0.0461549941086362,0.284523013152458,0.373325762099178,-0.0979178433866356,-0.0377146557446125,0.0207373671946447,2.54,0
3740.0,0.880459278515289,-1.19389693205219,0.449988717168215,-0.37083550438463,-1.26470219482405,-0.596764095432619,-0.428415359627497,-0.177748743864237,0.266685636104685,0.300415296341861,2.4166599343168,-2.51126291178024,1.47572041664744,1.59610035279053,-0.558175063287527,1.45091981100175,0.724002075405487,-0.722488467125434,0.616848478161146,0.528511595829136,-0.0452756407771856,-0.627916317970495,-0.0840152890348004,0.246208533435683,0.073843108447613,-0.562761553209163,-0.0698938689831275,0.0491743854907158,260.48,0
3740.0,1.37283179690327,-0.451625961833309,0.663480265302076,-0.503826032656663,-0.972325909280276,-0.560979459505712,-0.813377973375719,-0.0594445516787886,0.709195849564832,0.236637675436859,0.759960791074467,-3.67631281098657,0.459590372056959,1.575948296145,0.476423977888972,0.977023779434698,1.30481942223153,-1.59186523821304,0.0571547787642292,-0.100145593525832,-0.235986074899855,-0.576821203155604,0.196283718123683,-0.0378028046695457,0.0899897563647618,-0.485626932770041,-0.0082071609678667,0.0094033703040016,5.14,0
9044.0,1.33686600954681,0.608760276481979,-0.562011650182355,0.921427268018532,1.07798619072399,0.150388496594539,0.425607843036664,-0.270122917943536,0.932505942132326,-0.399189242600663,-0.258111000363644,-2.08479747636863,2.95719800809006,1.72476634289728,0.178557557253937,-0.181922529576327,0.126576244688459,-0.22367827754905,-0.294294543829119,-0.115265346285367,-0.199555758680783,-0.173128985305175,-0.289909703239331,-1.33835161335532,0.980739868759687,-0.222152452962594,-0.0127929275207458,-0.0107635776775424,1.29,0
460.0,1.31405429371976,0.433171282360524,-0.577559439602628,0.715882929983272,0.683582920687473,-0.194720002819233,0.442209993008958,-0.147778557785735,-0.495027382468301,0.2084178139545,0.333679067924124,0.647474311473742,0.356898009391458,0.642853586088641,0.0406788478217676,0.308790813585795,-1.0015063286421,0.47671184752284,0.474566499365432,-0.0883046338044927,-0.0185955845319682,-0.016908607249326,-0.306040156820571,-0.81019117402828,0.986071782115237,-0.242415945560905,-0.0119428110600544,-0.0103265370210442,2.85,0
3757.0,1.43557447481328,-0.466058738101638,0.0830881555273756,-0.826207643004986,-0.211566488999616,0.266075154952414,-0.739423820490678,-0.0415973594041274,0.629604159529149,0.196385754531718,-0.29543571423692,-3.52711119860112,1.85343492059766,1.26852973373095,0.454565579401969,1.33329104154711,0.7317153821924,-1.27277254808935,0.570505995883811,0.0564447051026731,-0.303267270898359,-0.749541170805192,-0.0077146279539707,-1.42056242661675,0.308209407396466,-0.404079173560887,-0.0060215125545671,0.0008283442415224,24.0,0
11553.0,-1.05545532559988,-0.0628251199798852,1.18038115645094,1.39996825983194,0.316968538490418,-0.773284979436688,1.10626029957547,-0.330982248762475,0.41033431752758,-0.764423042632197,0.612973842108833,-2.01685758168553,2.89861380621091,1.59974910678345,0.18533613600653,-0.379828729293649,0.472549630957616,0.350511460280124,0.169937139362781,0.705587554340698,0.211748625430009,0.362997594790298,0.497289322459797,0.344274159736726,-0.11785805441746,-0.384756530839307,0.0509259823033829,0.190631813646826,233.99,0
14470.0,1.25751332675426,-0.335085652709579,-0.748602562745646,-0.835004566225894,1.67773036250768,3.43462423306045,-0.983138875960855,0.787987655995879,1.59342060509256,-0.472130902825304,0.877819599672949,-2.5108679338654,1.80266651821085,1.6103417680025,0.764704560482689,0.814131786400212,-0.207999858367469,0.598518983085334,-0.038555257017402,0.0936036746023821,-0.105193578575977,-0.243735773053829,-0.071866411492997,1.02319591774647,0.35983979610633,1.04370069311734,-0.0911029924023849,0.0032043010617714,39.0,0
1212.0,0.985048740056688,-0.0547460077914754,1.25422957498786,2.5167086674936,-0.702219347247477,0.580113818107174,-0.62949564313832,0.332124386616107,-0.121872615266509,0.71960118836877,0.402916179412573,0.184405051551051,-0.739224840874391,0.0436227260267455,-0.437276572039363,1.12495598582819,-0.894524847635954,0.789202151773448,-0.666122368261141,-0.0471512073111709,0.164497210914377,0.365783593744818,-0.146898371318148,0.0056289743541837,0.355156565137202,0.105024699890893,0.016543514753003,0.0305081632053946,68.02,0
14257.0,1.12177182316509,0.552639120509255,1.33786061304111,2.70933598079513,-0.443003398131359,-0.20227037667783,-0.291204267003665,-0.0936153923762004,0.754503038302936,0.250410036332039,0.507894911211747,-2.25163177211636,2.39059166233292,1.37408048669238,0.0110134472530077,0.979832631799583,-0.0836494071313586,0.112869731798853,-1.3415832092507,-0.102905370810046,-0.209241439680345,-0.422075769921758,0.0889497475605647,0.314019028014745,0.190674476446611,-0.190156981466893,-0.0083323307948459,0.0343972794005481,23.43,0
3389.0,-0.621270566559417,-0.0783167658224466,2.22618222268698,-1.84149909396283,-0.876552491875584,-0.626643952034328,-0.274107109127713,0.280121818072416,1.57178620215086,-1.63486262311757,-0.4332484229492,-0.585332787375952,-2.29562031233043,0.166769567578439,1.60774488495031,-0.844593559147005,0.487362130309664,0.0967670459651761,0.429047342091745,-0.154288094945138,0.227879778696547,0.770434272796584,-0.212902558742209,0.425574439740025,-0.0915467069478486,0.109122324953469,0.123544955053472,0.103962742468504,0.01,0
413.0,-1.5812218278555,0.391512135219577,1.91633286476524,-0.0878400735624624,-0.421409692344155,0.270446936682854,-0.135965748397809,0.231828286082007,0.377200638682895,0.381819763194186,1.30581334641608,0.201177186040663,-0.76197769749017,-0.0671300482110308,0.946419994142512,0.524254248318296,-0.577973504767889,0.417429540444428,-0.320499296986376,-0.335264168894717,0.142556764375774,0.621812469397636,0.213052624989221,0.0188591220887561,-0.305393002888594,0.300156291267234,-0.287680625059008,0.185401813413612,30.0,0
7580.0,-1.3362300268311,1.86505059684251,1.97886828615499,0.978848708433157,-0.234387413679524,0.397031802148583,0.129588471054394,-2.88902214249049,1.70007662194267,1.3071308519245,2.49808582583321,-2.48360172497675,0.503042356969967,1.30600087997446,0.140433523989983,-0.240762440416083,0.285353813741474,0.942457010617045,0.546194656570333,0.0383168217973347,1.94845930150638,-0.758796899942931,0.185096863579326,0.3888927012087,-0.319202996772379,-0.501492947429065,0.231347442957108,-0.340134870343057,36.0,0
377.0,1.16691882274459,0.0270490880031698,0.513875182118976,0.86096534891176,-0.519451576892328,-0.681147436586617,0.0749919437152553,-0.187776069863001,0.345398694814444,-0.231651941454573,-0.532770498904037,0.878559115130212,0.725637447581961,-0.212346884396997,-0.289540088844948,-0.313801998251875,-0.0100033991662239,-0.799799592108778,0.202364374998939,-0.0021301969693874,-0.202749749606336,-0.441390609709029,-0.025782469048803,0.452607132607421,0.467222718328302,0.262577155154711,-0.0238344353811277,0.020520858981709,40.83,0
2787.0,-0.578050485831496,0.839131805663719,0.984046465659924,-2.0837725245242,0.0584930549041971,-1.53764845477838,1.11618087813389,-0.391152384232388,1.1319937560859,-0.821369468180758,-0.440576810920223,-0.149113035982595,-0.937310184606708,0.152999689893701,0.976754453680843,-0.569113404270454,-0.537489829322785,0.114433601172185,-0.12752950104806,0.114517325540175,0.0232310503350446,0.474082459394476,-0.27539078678355,0.367327729912353,0.100008258090458,-0.832611763279742,0.339015360052836,0.0448432910400933,1.0,0
11013.0,1.24936855194396,0.0941811076901688,0.898277516416366,0.312419179769893,-0.719114344614558,-0.804710097320577,-0.353984390430624,-0.272308116340511,1.54881032980357,-0.556130762972818,0.853376858132687,-1.70784297886598,3.02972721418554,1.22799429882708,0.444060048678116,0.428951125882041,0.223463669417437,0.0031463252207134,-0.411455277276128,-0.0033215664827763,-0.0528737390210401,0.170754190625057,-0.028948794195454,0.449062045846778,0.249364706555757,1.02661454254404,-0.0811838481094923,0.0084208775867641,14.95,0
734.0,1.21517554116477,0.337917172438359,0.287223888247558,0.638964348159176,-0.148268610724532,-0.593767371291786,0.0349270900793442,-0.0877236835647646,-0.0317199388131988,-0.338129433085135,0.22326151917902,0.532966503859776,0.606249859452764,-0.339041716696464,1.30185389997396,0.167215807104158,0.250154138963556,-0.797370175730261,-0.559154629360815,-0.0886869107479298,-0.255928650265538,-0.682293135088029,0.154841983189027,0.0448344539179043,0.157156633671044,0.122873690425899,-0.0038036851587722,0.0281139993684412,0.89,0
6827.0,-0.0326180072492921,1.10328144789895,0.245374450520771,1.44627803315908,0.643009091033979,-0.31329031476779,0.865261452081275,-1.297790151812,0.807340546273313,0.210808823537938,0.924642715787474,-1.9958729758301,2.55193330276418,1.58186150129353,0.254900085049796,-1.0142012600732,0.847450083464071,-0.411785087645192,0.0068290459680188,-0.0573569647490177,0.704957847852967,0.342012383426423,0.173062943144814,0.0482109054600095,-0.767259941139157,-0.380300033405598,0.323823758094354,-0.0806200709305199,70.38,0
8796.0,-0.633641249629399,0.700530932687564,1.75708897414964,-0.94949961043765,0.155238373703491,-1.19589149945437,0.576102291174336,-0.193003839994955,1.05034060755706,-1.25153430099776,0.371977285929847,-2.89599117786319,1.03364895053112,1.64982042003265,-0.198363314543688,0.416222589424396,0.20393941463509,-0.0558869528007891,-0.692768008013606,-0.130189966425063,-0.170198703838282,-0.384079365819587,-0.127645933566067,0.363841525064856,-0.163849478053446,0.765399240239133,-0.0535069478132604,0.0838953205713436,3.08,0
8533.0,1.13250120567967,-0.731098624996394,0.673188025645113,-1.85029196817329,-1.10335959643168,-0.503566554974848,-0.687546865273606,-0.0744634164947595,3.39190051992673,-1.88215842884482,2.1613731522726,-0.52065839061021,2.46088066196684,1.30582071423015,0.166376660541743,-0.632364510866094,0.308793552662913,1.20270099471721,1.1937761457368,0.0748544385722472,0.0777233010042005,0.646900020522914,-0.272656337834684,0.0169469794421467,0.673219380498349,-0.685410313745611,0.0667407993509991,0.0254746228143854,74.11,0
2839.0,0.153685356497593,1.11161353434498,0.715679350980929,2.64160674916488,1.42211844439684,1.48203618196738,0.822636937722865,0.130143907830246,-1.49345951297549,0.949577679000702,0.421236012303222,-0.124919776328348,0.0078098059192693,0.463713568025584,1.84879215204312,-1.75702603997801,1.15864733370085,-2.09279141696057,-0.753296752616274,-0.0274505895090221,0.254429207936009,1.14416961576985,0.12822350501724,-0.952785435566174,-1.42075522973116,0.180561035254009,0.156283531371615,0.0098147044360435,4.51,0
11813.0,1.22928029459983,-0.0606564844513777,-0.15176000007799,-0.0370232673275389,0.33490752432946,0.239356444998127,-0.0941062810607145,-0.128391116603118,1.46746075688746,-0.586156216263995,-0.226374649321609,-2.40207671622782,2.52769987774505,1.51930195860136,0.657751395190335,0.364504121821869,0.147691400897738,-0.267635975421116,-0.055893371337149,0.0614305901799532,-0.279319697215391,-0.619648707415626,-0.147539557454184,-1.30225765961672,0.330638058548488,0.997492971576108,-0.102135755315216,-0.0072374160319257,65.94,0
2932.0,-0.416941521172218,0.523771274364008,1.1671154972658,-2.08277565286596,-0.0465836434811359,-1.34390517321369,0.94092393163108,-0.196589231810693,0.859889401400439,-0.922981061682247,1.20232188410521,-0.0732370002942741,-2.31818134370247,0.682846453121472,0.38555820397927,-0.351211674553856,-0.633694580991559,0.714179671095343,0.124639877793158,-0.0923641476076986,0.102784258494002,0.542523914127511,-0.259462982724136,0.487049714147816,-0.0512207307492335,-0.862915578122235,0.222366539008786,-0.0260446604295271,1.0,0
12150.0,1.10606249344564,-0.443850228277704,1.17696554086812,0.524728620348201,-1.28195707247063,-0.477343503344913,-0.773366744476155,-0.0087758461143734,2.37043842692344,-0.625412807206681,0.166247723324827,-2.84031374954165,0.573889117199712,1.34087083905957,0.0983171238479309,0.401367689379199,0.548391131577539,0.319590697634654,-0.271477579053398,-0.0553540103813068,-0.0556367240042513,0.0453792853099739,-0.0571749895630858,0.380890437244126,0.126294490391755,1.06798212830144,-0.0818994587986952,0.0169589966114785,69.55,0
9048.0,-0.84204248424408,-2.82704005085966,-0.615860472468706,2.03059189764687,-0.972115116228505,0.153767114099845,1.3876159185167,-0.368471529489302,0.709124779601738,-0.741851129749577,2.85088049253565,-0.873822778753051,2.73618544828389,2.08413353197512,-0.2674999854205,-0.0494479290297272,0.378114923844791,0.183159992799166,-1.05557997944739,1.95063983581867,0.605922974651481,-0.252394423386155,-0.965473671407019,0.257290539208669,0.191946100343161,-0.480762507676027,-0.187773836679863,0.184030131430426,1034.35,0
1609.0,-3.09886615319284,2.65732602670477,0.723330156619433,2.66252474849305,-0.034731313951839,2.37484038958289,-2.39308817743635,-9.04093671714694,-0.127072183723922,1.38606528112968,-1.63695808407535,-0.443909100715814,-1.23330795260057,0.0309460761711524,0.163352541407435,-0.126559176086644,0.27633739763374,0.0520052952982073,1.18351360757063,0.616477841985087,0.0935057214310871,-0.686806757705582,0.763177524770671,-0.578915495306155,-0.446730311651857,-0.057941572763701,-0.812171946489994,-0.163850435281702,37.64,0
11399.0,-1.15979209018602,0.418980078171541,1.68592416647986,-1.18979062111037,0.307965097411369,-0.510590802920512,0.679706997372178,-0.34963436542325,1.29403192505605,-0.493519494240847,2.07428513081006,-1.81375897729274,2.06919590566376,1.18030924528041,-0.856045895825887,0.788893412854807,-0.470948845362288,0.413166993147181,-0.444229202098728,-0.115604386141365,-0.289710111730988,-0.280071933761032,-0.269758547343133,0.0273334006594754,-0.403280680533803,0.63684437967023,-0.0546436894090293,-0.123454356631716,90.51,0
